num_date_time,answer
1_20220825 00,2128.5324591440703
1_20220825 01,2125.587659361543
1_20220825 02,1888.966095358973
1_20220825 03,1841.7225861513787
1_20220825 04,1799.4073074093103
1_20220825 05,1949.8099593323363
1_20220825 06,2150.727025332201
1_20220825 07,2577.0327348851724
1_20220825 08,2952.1920881871456
1_20220825 09,3362.1325508440523
1_20220825 10,3817.4245271762775
1_20220825 11,3902.0216723392596
1_20220825 12,3973.385177201262
1_20220825 13,3997.287817987933
1_20220825 14,3910.609784592776
1_20220825 15,3352.126191800749
1_20220825 16,3631.4674494391134
1_20220825 17,3380.8613809934195
1_20220825 18,2611.304686677784
1_20220825 19,2473.806121629657
1_20220825 20,2416.8026498589957
1_20220825 21,2065.5275368394873
1_20220825 22,1705.7826850001527
1_20220825 23,1890.3356060062233
1_20220826 00,2046.5587750433747
1_20220826 01,2037.552356879039
1_20220826 02,1941.001128921354
1_20220826 03,1702.905249057993
1_20220826 04,1696.59944305891
1_20220826 05,1827.1311034229766
1_20220826 06,1961.8127443652775
1_20220826 07,2427.5899456306406
1_20220826 08,2885.461537612441
1_20220826 09,3312.34195260028
1_20220826 10,3623.790954261591
1_20220826 11,4366.153187080174
1_20220826 12,4516.857021839779
1_20220826 13,4239.567617950283
1_20220826 14,4327.55575444878
1_20220826 15,4211.139248575797
1_20220826 16,4112.851027684
1_20220826 17,3605.531497763303
1_20220826 18,2909.106416653215
1_20220826 19,2866.397383673873
1_20220826 20,2499.327408039829
1_20220826 21,2066.210377614497
1_20220826 22,1670.5676678834486
1_20220826 23,1947.2393347916347
1_20220827 00,1833.4849045543044
1_20220827 01,1891.432952721051
1_20220827 02,1743.7766195974827
1_20220827 03,1566.9514686277143
1_20220827 04,1504.7396637271243
1_20220827 05,1594.3709124595546
1_20220827 06,1887.8447329539385
1_20220827 07,1952.7347966648501
1_20220827 08,2404.0088777316273
1_20220827 09,2887.9774343694758
1_20220827 10,3114.1771081707216
1_20220827 11,3217.0278111297507
1_20220827 12,3230.9356007006763
1_20220827 13,3189.673325495661
1_20220827 14,3360.33800875197
1_20220827 15,3355.1414138817745
1_20220827 16,3197.1933241943098
1_20220827 17,3062.701553738404
1_20220827 18,2857.850933317485
1_20220827 19,2813.8099872698244
1_20220827 20,2511.1210460813636
1_20220827 21,1860.4971946959786
1_20220827 22,1452.9544024438655
1_20220827 23,1748.0354531692988
