num_date_time,answer
1_20220825 00,2113.8345037066524
1_20220825 01,2032.0157263666024
1_20220825 02,1770.983925590999
1_20220825 03,1868.6100379079107
1_20220825 04,1822.3072209667848
1_20220825 05,1981.24573937745
1_20220825 06,2164.939052990377
1_20220825 07,2476.961676992286
1_20220825 08,2921.289343712762
1_20220825 09,3363.915302816162
1_20220825 10,3814.765760403092
1_20220825 11,3973.2500859892375
1_20220825 12,3909.343834632444
1_20220825 13,4082.6207829420628
1_20220825 14,3903.962408235574
1_20220825 15,3525.2415351430177
1_20220825 16,3845.956207042668
1_20220825 17,3424.619046875131
1_20220825 18,2735.601161437716
1_20220825 19,2596.550684988935
1_20220825 20,2253.316673438517
1_20220825 21,1892.1048808342819
1_20220825 22,1621.8353578967583
1_20220825 23,1947.529001452121
1_20220826 00,1882.8409184910688
1_20220826 01,1785.1614706815153
1_20220826 02,1780.4099532997216
1_20220826 03,1693.2087746639163
1_20220826 04,1593.326602973347
1_20220826 05,1763.989283530089
1_20220826 06,1945.4136963640644
1_20220826 07,2259.181896845696
1_20220826 08,2757.512272791731
1_20220826 09,3447.5489566196447
1_20220826 10,3877.3160415482366
1_20220826 11,4217.5914063113
1_20220826 12,4237.6649339685
1_20220826 13,4295.308089179937
1_20220826 14,4314.822583582777
1_20220826 15,4270.812335324778
1_20220826 16,4165.440312082234
1_20220826 17,3551.7223644747164
1_20220826 18,3035.5273383261374
1_20220826 19,2683.5250779547014
1_20220826 20,2580.333400010305
1_20220826 21,1954.5120117180418
1_20220826 22,1641.965736021772
1_20220826 23,1727.8322798268875
1_20220827 00,1834.553914814909
1_20220827 01,1779.6945481682264
1_20220827 02,1956.9827142230813
1_20220827 03,2052.96598529775
1_20220827 04,1692.0337483588428
1_20220827 05,1685.7946859711485
1_20220827 06,1786.2458235870279
1_20220827 07,2125.6712614109692
1_20220827 08,2393.5312773059204
1_20220827 09,2848.1464342004183
1_20220827 10,3348.3094094537137
1_20220827 11,3555.3660332821
1_20220827 12,3451.4690166229443
1_20220827 13,3504.7291615145755
1_20220827 14,3493.3366256613062
1_20220827 15,3455.9592714126466
1_20220827 16,3629.850813848475
1_20220827 17,3081.387881938317
1_20220827 18,2704.9490812330932
1_20220827 19,2669.0777891060234
1_20220827 20,2560.6285934666844
1_20220827 21,1940.8362244882862
1_20220827 22,1553.2241891352357
1_20220827 23,1729.445391599176
1_20220828 00,1441.5268127752306
1_20220828 01,1358.015626092286
1_20220828 02,1361.901762170737
1_20220828 03,1379.5699583464423
1_20220828 04,1409.8998715361165
1_20220828 05,1429.4698120632258
1_20220828 06,1625.032211592797
1_20220828 07,1799.50964010311
1_20220828 08,2006.4814678012795
1_20220828 09,2262.524480605786
1_20220828 10,2715.157106280159
1_20220828 11,2890.574672607452
1_20220828 12,3036.2371167408805
1_20220828 13,3299.096421496688
1_20220828 14,3302.812469067263
1_20220828 15,3233.563686634891
1_20220828 16,3238.678490149403
1_20220828 17,3034.2200957295163
1_20220828 18,2519.267324809956
1_20220828 19,2644.10830769569
1_20220828 20,2181.0154179954934
1_20220828 21,1763.6458470565262
1_20220828 22,1264.8005287304436
1_20220828 23,1461.1980302167585
1_20220829 00,1861.093757180787
1_20220829 01,1820.6004711333978
1_20220829 02,1812.4013724128993
1_20220829 03,1797.990790090198
1_20220829 04,1797.705113149919
1_20220829 05,1914.738411007486
1_20220829 06,2048.89364013874
1_20220829 07,2120.7542233185404
1_20220829 08,2483.8083467858523
1_20220829 09,3070.809483897105
1_20220829 10,3575.3193039071075
1_20220829 11,3508.3581987286702
1_20220829 12,3482.335020758657
1_20220829 13,3734.5785812222625
1_20220829 14,3580.6224192244567
1_20220829 15,3930.2261977541575
1_20220829 16,3721.9488853392204
1_20220829 17,3191.969852537309
1_20220829 18,2627.2402968138385
1_20220829 19,2616.2931949394906
1_20220829 20,2171.5113493672907
1_20220829 21,1775.5332290807924
1_20220829 22,1764.2076236067485
1_20220829 23,1908.8105872498056
1_20220830 00,1882.0053549004472
1_20220830 01,1781.7933402796084
1_20220830 02,1598.8088846704575
1_20220830 03,1591.1661789766197
1_20220830 04,1824.5836298904992
1_20220830 05,2047.866997844187
1_20220830 06,2263.0209841418027
1_20220830 07,2332.7520041546486
1_20220830 08,2782.014744824681
